NA	0.331182419	-0.14202008
NA	0.059961307	0.414476881
128229	0.42320341	-0.122656295
9685	0.439600456	0.094866904
NA	0.137019727	0.213024422
284612	0.046954407	0.212460851
84942	0.04739862	0.259260974
10691	0.937866974	0.009517486
NA	0.651097672	-0.050685972
405753	0.463734051	0.100346372
22973	0.011150529	-0.377164828
NA	0.404631693	-0.134474296
NA	0.262989892	0.161579469
405	0.177925497	0.203202901
389856	0.20913443	0.179255483
NA	0.032616031	-0.294193833
4301	0.540068196	0.070262744
57646	0.464352849	-0.095402308
9481	0.678993227	0.060879758
23554	0.821453399	-0.032044497
23554	0.443390264	0.069553769
201595	0.480111653	-0.099433083
57634	0.421497773	-0.080154132
57634	0.290668466	-0.129002943
205	0.506861899	-0.07695448
NA	0.982624581	-0.002500087
NA	0.569618815	0.069385836
284114	0.69028643	-0.053723395
NA	0.426086345	-0.126542441
55000	0.563041948	-0.05997028
687	0.129007879	0.25780935
119559	0.001959654	0.518801893
NA	0.935483364	-0.012395938
3382	0.1843052	-0.17384732
NA	0.04177024	0.27719955
NA	0.46746922	-0.071655045
NA	0.99502805	-0.000852215
7483	0.038984337	0.496752812
145581	0.400231079	-0.072023305
257019	1.71E-08	-1.756934474
252995	0.949466621	-0.009537522
79639	0.516440432	-0.090500117
283663	0.375791365	0.126208899
NA	0.071521548	-0.242244697
NA	0.063730441	-0.234796979
NA	0.18054405	0.282877409
369	0.212305077	0.171204909
NA	0.000398476	0.679065223
NA	0.214227569	0.177211694
NA	0.000536693	-0.594697733
84916	0.221957544	-0.157006327
NA	0.069590553	0.253128552
6542	0.759267896	0.044459566
NA	0.652729655	-0.051055589
56256	0.764911089	0.032511879
157869	0.566293155	-0.0633892
149603	0.258430331	-0.143425145
NA	0.98429816	-0.004377487
NA	0.197868651	-0.135533137
NA	0.305423313	0.128605828
221883	0.221870074	0.214911521
NA	0.491471981	0.09624078
128414	0.330462442	-0.143248012
5922	0.004051701	0.496753174
285313	0.65164118	-0.062638393
NA	0.865573379	-0.026428601
NA	0.128041996	-0.269615138
93035	0.11284247	-0.140307879
55366	0.280651139	-0.114631196
NA	0.561595689	-0.068711901
55266	0.982587289	0.003324498
91828	0.15124729	-0.182156567
8490	0.232636334	0.1119764
79269	0.704277514	-0.039567695
NA	0.00193	0.685112535
84897	0.935669409	-0.007963375
8714	0.125387682	-0.246894152
140731	0.736822278	0.030171456
NA	0.658262128	0.038113799
644873	0.49985528	0.099817236
64849	0.187566635	-0.168188182
64849	0.234343715	-0.135281147
NA	0.271921914	0.175359328
NA	0.063092152	0.395830531
81027	0.400835238	0.187544087
112755	0.980956375	0.003221616
157503	0.224572596	0.087907068
487	0.750736866	-0.043130594
9906	0.277943583	0.135715061
221421	0.649241506	-0.042508859
NA	0.058968021	0.320020444
129880	0.838409465	0.023387526
83698	0.809172444	-0.017659473
25796	0.632945881	0.047048496
146760	0.297850737	0.137517808
64147	0.573147701	0.080620028
83735	0.071901599	-0.231639896
NA	0.302004178	0.19312524
3691	0.264525659	-0.223836797
6518	0.243693087	0.173730899
94032	0.240794874	-0.163994182
6653	0.842532905	0.029641357
144165	0.203304487	-0.146513751
51341	0.13425341	-0.197069652
NA	0.189316231	0.20217222
NA	0.346624849	0.105911062
NA	0.00070075	0.668419649
NA	0.090630414	0.269260175
NA	0.689145508	-0.055400261
85460	0.153340612	0.157078522
285733	0.492681441	0.069429497
286256	0.320291279	0.092293335
124535	0.100354179	-0.17068749
NA	0.73738671	0.02548457
221687	0.281124223	0.105136351
730094	0.213885907	-0.22886574
54796	0.427564657	-0.116752558
132671	0.045634662	-0.239872242
55216	0.358753927	0.129847235
NA	0.563353402	-0.061586955
85302	0.153964409	-0.176753096
NA	0.024753566	0.308811132
NA	0.743288183	-0.046497521
NA	0.154118488	0.177674399
6444	0.956891927	-0.00617534
29801	0.78129135	0.037418724
5596	0.490443179	-0.077660549
NA	0.795114907	0.030788145
NA	0.001695336	-0.548965277
NA	0.000595704	0.801463442
387647	0.065302425	0.207379711
387647	0.424551945	0.101208965
730631	0.125825316	0.141292551
125228	0.963587321	-0.005447279
NA	0.935662103	0.011226397
NA	0.909110208	-0.010058342
10180	0.098674659	-0.195925937
404266	0.850542186	0.024373103
NA	0.577759334	-0.076767785
27324	0.388170444	-0.121577751
NA	0.763888366	-0.070832031
125488	0.36194971	-0.096938254
9120	0.347866449	0.10872105
817	0.611253033	-0.08223895
NA	0.043027907	0.222648251
54361	0.835400733	-0.027071912
NA	0.967138531	0.004126744
197135	0.699064751	0.035933322
253461	0.769562031	-0.035261174
162494	0.683061767	-0.051866912
257101	0.539046655	0.087135863
NA	0.315383275	0.114361683
54960	0.803493067	-0.028286665
57231	0.32464703	0.130470173
7544	0.514373345	-0.071739346
NA	0.871231518	-0.024554356
NA	0.322153531	0.148755183
128153	0.108144657	-0.134267289
NA	0.05517229	0.173812381
57495	0.161303171	-0.110234417
NA	0.902396884	-0.013533001
NA	0.944272221	-0.007752293
NA	0.161326295	-0.141055016
163259	0.365622471	-0.189270058
387745	0.679666653	0.055650852
128414	0.327214048	-0.102450847
NA	0.405821933	-0.110360212
NA	0.158504188	0.187606076
145482	0.066760099	-0.235586321
NA	0.167325088	-0.1429716
NA	0.302426267	-0.109657896
63977	0.906859956	-0.015873022
NA	0.963758585	-0.003762706
23112	0.95583205	0.007520566
730091	0.908267667	-0.015124522
NA	0.529336885	-0.054440799
6652	0.514573653	-0.057189506
283713	0.325766197	0.078597037
84366	0.060808177	-0.172729493
NA	0.747575746	0.033218825
NA	0.796426609	0.02950403
NA	0.57796717	-0.062144902
2651	0.427913108	-0.081481015
140883	0.515357612	0.066053449
1112	0.271676778	0.16512207
NA	0.007142079	0.47874938
158584	0.765037269	-0.038247028
55604	0.451350193	0.066684912
NA	0.868151492	-0.021489695
NA	0.107429485	-0.24365173
440900	0.736163803	-0.049103177
440900	0.619811637	-0.055865615
201595	0.302466018	-0.126274221
NA	0.709333794	0.045736274
196883	0.980356552	0.003200383
58490	0.661121049	0.053888099
83478	0.391560923	-0.085373549
83478	0.899352995	-0.014080241
222698	0.051924943	0.168052289
NA	0.833240818	-0.029709982
79567	0.955650944	0.007829174
115948	0.80203885	0.033342386
2339	0.472023387	0.101044846
NA	0.123890244	-0.153342315
65094	0.843719352	0.029045809
124045	0.224971588	0.142943024
284072	0.585492549	0.070082804
55214	0.43814954	-0.109111121
342918	0.161131972	-0.135325003
389765	0.117887596	0.232249195
NA	0.155955452	-0.161745958
157638	0.133063675	-0.167352914
NA	0.196915602	0.146670835
126567	0.838489456	0.03019904
NA	0.477416279	-0.096868337
7707	0.459318949	0.117218786
199964	0.208054012	-0.150891558
NA	0.880754688	0.021448271
162333	0.149276424	-0.170709459
NA	0.540232753	-0.043386236
221938	0.876774031	-0.020047909
NA	0.133525171	0.168712337
NA	0.660779448	0.055396815
128821	0.166821289	-0.118572784
123264	0.124673999	0.185461583
84978	0.804130937	-0.019054962
23168	0.379539334	0.144138914
84519	0.292649957	-0.139018354
NA	0.068347699	-0.218889038
388533	0.372619517	-0.093562336
7903	0.149037602	0.154081604
647500	0.957398156	-0.005445377
57019	0.009358301	0.377804298
56341	0.598040569	0.07596812
388588	0.741862901	-0.045017451
79632	0.761101066	0.034425388
2263	0.621918565	-0.073899365
NA	0.879120197	0.016448972
440934	0.674947458	0.044924148
360205	0.887860421	-0.020073373
9495	0.385995243	0.077096793
56897	0.160423105	0.203864385
23269	0.57635974	0.073895709
3736	0.668687785	0.048185439
NA	0.136800976	-0.159273227
84326	0.792469258	-0.03918025
246329	0.144955513	-0.1675606
NA	0.424825664	-0.09540405
400500	0.757634802	-0.029577526
2626	0.782564788	-0.034346306
NA	0.732807477	0.043688197
162968	0.329034622	-0.09232702
NA	0.120537711	-0.15856091
NA	0.503257616	0.085096356
84984	0.808517558	0.022777505
26082	0.982483479	0.001698081
NA	0.514225526	0.065619842
4036	0.982897179	0.002266873
167359	0.539332552	0.060794684
167410	0.213596313	0.081762416
10800	0.292784104	0.092598482
131873	0.002587814	0.710692843
NA	0.512718412	0.101776489
728215	0.032326835	-0.151796815
80198	0.987152692	0.002239095
22907	0.016952974	0.35668058
26140	0.416000403	-0.118994556
26140	0.907903479	-0.014928279
NA	0.066088102	0.147178271
23250	0.986749969	-0.002244962
169834	0.012597463	0.249053273
NA	0.151656632	-0.172623208
9382	0.180914797	-0.171411801
9532	0.453142986	0.090350942
85367	0.055264037	0.296934366
146849	0.345457042	-0.120633598
285987	0.488561782	0.067480613
11249	0.280998334	-0.085076753
6687	0.248788676	0.154633848
6687	0.172213856	0.155145505
NA	0.264438154	0.17440543
8555	0.40878467	0.096363753
29062	0.029761105	0.185970499
NA	0.730290138	0.04427877
NA	0.305181208	0.108257666
51175	0.075281109	0.120850829
NA	0.002414142	0.46304202
134218	0.937328853	0.010544688
NA	0.834502095	0.027202127
1404	0.808531161	0.018055647
389206	0.680851091	0.032576845
728621	0.677575801	-0.046111638
NA	0.106535318	0.162974865
54093	0.946259678	0.007510921
256309	0.275767885	0.114640353
54760	0.919610369	-0.014058362
645323	0.560413343	0.092330715
157695	0.996109307	0.000710307
83856	0.089295384	0.297356739
55146	0.298908081	-0.144751867
55568	0.266818569	0.14017093
55890	0.169409725	0.242813649
6869	0.920126502	0.009196003
285521	0.633652112	-0.043929716
54742	0.102324226	0.187064269
6495	0.89943184	-0.021566041
554235	0.378389395	-0.151457968
NA	0.000187937	0.944606656
3172	0.669089742	-0.043713192
201140	0.891935361	-0.014699443
4838	0.742066196	0.039885995
NA	0.648056534	0.039245019
NA	0.003519042	0.431361817
353355	0.262358054	-0.092215652
284542	0.496657857	0.084114776
NA	0.270404227	-0.14485645
NA	0.421600941	-0.10850312
407738	0.708791962	-0.032111184
284076	0.432790074	0.107519806
54518	0.7787823	0.043916687
57489	0.635175793	0.047831219
NA	0.832887299	0.020153173
NA	0.784443646	0.044983346
118424	0.862286324	-0.023950922
338620	0.11484345	0.136316211
NA	0.539495172	0.051739288
NA	0.253879225	-0.138170825
11034	0.968636521	-0.003419847
282974	0.765229688	-0.043357325
NA	0.288852257	-0.110134596
374407	0.574782428	0.088788153
285835	0.749181844	-0.062313133
22809	0.657551487	-0.059247649
NA	0.9926818	0.001018542
100131088	0.591735929	-0.051385962
728537	0.27971331	-0.174167341
116173	0.968155476	0.005519993
64321	0.610213831	0.046573733
NA	0.857614028	-0.01669977
NA	0.030558958	0.358515771
56776	0.187527417	0.203245564
124404	0.172015913	-0.192348685
9014	0.577370542	-0.063951791
151295	0.567995602	0.081472704
NA	0.115650892	-0.331411449
NA	0.827492767	-0.018513649
730092	0.515695184	0.092986849
NA	0.578675088	-0.067950559
140688	0.388865924	0.075435596
140688	0.12724596	-0.188731362
399948	0.395804752	-0.110219583
84054	0.999424373	-7.03E-05
NA	0.187068407	0.224890803
NA	0.512932928	0.076698694
9543	0.428028392	-0.092845097
NA	0.036044902	0.218698585
9201	0.895353034	-0.009383296
196047	0.368242109	0.117062168
341640	0.984124073	0.003089077
9099	0.823119211	-0.031012713
NA	0.629534047	-0.067805758
7874	0.791835941	0.050397201
NA	0.011137561	0.373501833
374973	0.431225094	-0.08488049
NA	0.069864492	0.280070337
388323	0.074160381	0.213380889
122416	0.414944223	0.073394277
400745	0.001940697	-0.813976263
11269	0.403693141	0.096374255
NA	0.560422082	-0.062103604
158067	0.316089621	-0.138857257
10361	0.62381334	-0.067273795
NA	0.821460932	-0.02436339
NA	0.409585058	0.120360316
NA	0.164949603	0.211560729
347732	0.392190307	0.095991902
6656	0.437006635	0.117137619
199786	0.132403784	-0.169130753
NA	0.13354076	0.138009055
138724	0.09172728	-0.299445452
11279	0.781152001	-0.031225029
NA	0.000767823	0.614983034
NA	0.191941131	0.187065205
83983	0.899012479	-0.015873915
63971	0.119183834	-0.213145156
NA	0.925296732	0.008774868
153579	0.041667771	0.306787027
168090	0.999428505	-7.78E-05
220382	0.588119799	0.08392954
134147	0.000765266	0.749380711
NA	0.876286215	0.024861933
199223	0.925212951	0.01035895
NA	0.921623135	-0.012458437
399972	0.272495708	0.109703571
4920	0.933257023	0.010368894
387758	0.401184904	-0.078653456
9135	0.835340882	-0.028366162
51000	0.477685651	-0.068845155
8971	0.836595488	-0.026937866
NA	0.040940277	-0.338606698
145946	0.683476125	-0.050713472
NA	0.322619624	0.088833876
222643	0.287071098	0.106538515
84647	0.216867787	-0.15511429
55435	0.73350688	-0.036989423
55132	0.249625542	0.149566094
159371	0.400742607	0.095326039
NA	0.71433739	-0.047481583
135892	0.468288765	0.08993956
28999	0.286949651	0.129471168
NA	0.770633302	-0.043729103
6794	0.893277817	-0.019039754
342979	0.649385901	-0.059157935
6794	0.16566867	-0.2328143
170302	0.052191136	-0.321698051
340024	0.492580834	-0.09449973
NA	0.273002579	-0.102923524
79587	0.158271951	-0.15780662
572558	0.002367426	0.654175368
NA	0.838164853	-0.022543588
114327	0.290624074	-0.147841225
730631	0.083096349	0.215979027
6240	0.089597112	-0.156762813
2153	0.273418678	0.091197618
NA	0.73646724	-0.042547832
654466	0.971148895	-0.004522319
286071	0.279442667	0.174424341
NA	0.230699555	-0.14858088
57224	0.508924883	-0.073332991
220213	1.60E-07	-1.595368258
NA	0.257433896	-0.169724653
NA	0.187344013	0.118692917
NA	0.615287132	-0.05804187
NA	0.031040656	0.286675966
NA	0.952603384	0.004493556
64425	0.359740087	-0.108919825
NA	0.365482062	0.136252622
200373	0.816986572	0.024972423
127003	0.761461968	-0.038383797
280636	0.032142663	-0.260485023
NA	0.987849305	-0.001959258
NA	0.049167825	0.281524403
NA	0.019371442	0.258930365
4005	0.776797544	0.027029405
117245	0.491309099	-0.070360012
NA	0.039306401	0.200005463
392465	0.768405038	0.042401289
NA	0.218781818	-0.149488242
171169	0.74487979	-0.044548532
NA	0.439120212	-0.066965964
339352	0.30920071	-0.142333458
NA	0.142172678	-0.1882862
53828	0.448779026	-0.083710256
51282	0.886832124	-0.017572929
3182	0.237756429	-0.120315614
NA	0.015903935	0.316035071
100129122	0.41869659	0.112364958
NA	0.470977019	0.047803001
10762	0.628068711	-0.057447292
5147	0.320682501	-0.077605416
1183	0.720735413	0.038930528
NA	0.206531604	-0.129914157
146802	0.25008794	-0.15304587
NA	0.061578165	0.240037567
389434	0.195809468	-0.08076293
NA	0.616803775	-0.071265214
90007	0.027727005	-0.332977301
199920	0.388821767	-0.103391243
NA	0.249231746	-0.122521289
65059	0.195750345	0.183034848
162083	0.004980384	-0.446247721
257177	0.900180798	0.012997606
NA	0.346349653	-0.313275932
NA	0.387741131	-0.129548329
146059	0.551818539	0.075933498
129852	0.359464269	-0.082714445
NA	0.295128052	0.105245426
2119	0.209356447	-0.110990026
80217	0.87192645	0.014472518
NA	0.90115723	-0.012634942
NA	0.482993398	0.091348202
NA	0.449368387	-0.08487677
340544	0.711031731	0.037726757
NA	0.138892889	-0.189144484
196528	0.294253502	-0.181534005
NA	0.731479481	0.02989899
84937	0.813206046	-0.030204798
115352	0.170421937	-0.148661631
25902	0.384429007	-0.117236242
NA	0.955610677	0.006167617
118425	0.10004879	-0.150922029
NA	0.904366552	0.013943604
NA	0.190871045	0.120666324
NA	0.884304712	0.01446129
6236	0.06112724	-0.297943613
5529	0.467552734	0.108150416
54677	0.005007886	0.285472333
NA	0.944644916	0.009041429
163589	0.506519405	-0.059101083
NA	0.239527265	0.108211944
399761	0.853960466	0.028656859
NA	0.078877444	0.239804591
2521	0.011505313	-0.448327923
NA	0.215466562	0.150339732
NA	0.054087935	-0.230966114
NA	0.490464539	0.057721558
6635	0.239574406	-0.157089355
NA	0.319146548	0.106873257
84690	0.523587157	0.046416284
5429	0.952223358	-0.007369933
NA	0.563799326	-0.098633051
90050	0.657900453	0.066895918
148741	0.687037203	-0.062312457
5983	0.491484194	0.10071481
5570	0.480413227	-0.065887376
84343	0.63126136	0.03578343
131540	0.238334967	-0.157071325
55521	0.515374849	-0.062465589
4063	0.686342918	-0.044323986
NA	0.65515435	-0.061461659
339778	0.424849105	-0.086308553
NA	0.834278341	-0.017575439
220382	0.423361764	-0.093243757
728012	0.954596202	-0.007759216
51661	0.024183374	0.277427922
286499	0.610737059	0.04225053
348120	0.365310329	-0.100273067
92749	0.426003959	-0.130147349
140856	0.653050015	-0.045843061
151174	0.109723147	-0.227445619
NA	2.20E-06	1.421777943
NA	0.319242656	0.152436845
NA	0.564653509	0.047443625
NA	0.905596644	-0.012350434
122664	0.377964396	-0.119692144
NA	0.520808933	-0.084794498
NA	0.311348894	-0.077470151
100129514	0.382994818	-0.116646721
6604	0.930819808	-0.010160266
NA	0.165531641	-0.096837647
196792	0.371599631	0.105650509
NA	0.844424434	0.028049766
147920	0.42009856	-0.096801717
54986	0.747702316	0.024510488
NA	0.575764904	0.051674956
58512	0.171258686	-0.210791041
54891	0.139186677	-0.280714332
388284	0.642557563	0.072658282
27283	0.58674287	-0.056366878
245932	0.123054793	-0.180628705
NA	0.52627181	-0.066688938
158135	0.140896861	0.247444482
5725	0.297375949	0.15253375
100129239	0.772129207	0.03476345
NA	0.736357111	0.031575871
NA	0.956189049	0.008046433
NA	0.084452805	-0.201181048
284680	0.546420777	-0.074130965
650655	0.443654392	0.076512342
NA	0.716838777	0.029007368
151556	0.907077619	0.019411067
NA	0.483646352	0.072661077
NA	0.777675258	-0.043596906
NA	0.795353899	0.046604664
NA	0.785071063	0.032923806
NA	0.926181685	0.009240734
286207	0.336479057	0.105957537
79912	0.227651041	0.112746645
NA	0.58455576	0.038823237
221336	0.333038094	0.059312698
284338	0.300784583	0.131451389
3054	0.165855931	-0.182414593
132851	0.000286419	-0.989049839
117283	0.002889784	0.587633479
NA	0.000109931	0.823426384
NA	0.533637006	0.040098797
7456	0.826022354	-0.024980274
182	0.308019463	0.117882463
1659	0.912192552	-0.013431203
57462	0.229692876	-0.195913814
646113	0.686255802	-0.02917759
9154	0.107832223	0.184176704
54993	0.14769114	0.164301622
100129726	0.688473938	-0.059604978
646074	0.534305296	0.070184791
NA	0.462383246	0.111476461
NA	0.694879132	-0.027227771
NA	0.337292494	0.126473502
254122	0.735388851	0.045002978
346689	0.110763121	-0.261155966
387644	0.655884087	0.070516402
89801	0.39336046	-0.128601974
1021	0.053601134	-0.260400632
NA	0.003237551	-0.530164177
149986	0.980988838	0.003305131
5731	0.293747625	-0.146808094
160428	0.045251869	0.205266816
100129633	0.513709784	-0.092272921
55345	0.490953848	0.042774534
NA	0.001258044	-0.656413176
NA	0.4773258	-0.082613605
NA	0.00812464	0.468818275
NA	0.426433991	0.075355346
91828	0.752379706	0.038784093
283129	0.666851755	0.072253133
NA	0.044764573	-0.367686881
NA	0.878156143	0.022384426
5136	0.105257043	0.176111319
NA	0.271641109	-0.109639207
NA	0.032323623	0.209957377
388021	0.481085035	-0.095662024
NA	0.026977606	-0.222122177
NA	0.540887863	0.060746159
113540	0.603562333	0.052396943
56853	0.91127678	0.009472758
23274	0.74858251	0.040631121
NA	0.99634739	0.000641967
64478	0.422016588	0.049746972
51422	0.99331078	0.001216967
NA	0.283897726	0.136095066
728142	0.940150809	0.011001452
NA	0.316522632	0.090638984
598	0.972798116	-0.004932615
373861	0.564509884	0.078457948
54207	0.878854745	-0.0163628
91010	0.137768111	-0.183672235
NA	0.010539361	-0.28838438
NA	0.597992544	0.063732733
1075	0.945644514	0.007548322
4820	0.00426007	0.430774698
346171	0.885537483	0.018235426
NA	0.77473407	0.039059054
NA	0.144423585	0.152233973
NA	0.345965613	-0.074622469
1734	0.000237616	-0.77544893
NA	0.753613915	-0.033305565
79365	0.135438503	0.187413508
79365	0.067143273	0.276638295
64921	0.528175061	-0.078662138
NA	0.953704845	0.006450551
NA	0.131536069	-0.202505433
727820	0.097200872	0.199893156
1474	0.811839766	0.023825322
NA	0.430123048	-0.08713194
NA	0.485783778	0.072274448
147179	0.855159327	-0.015300412
151050	0.002563209	0.471044677
162540	0.503836614	-0.081919372
NA	0.314055587	0.098026114
23164	0.21070835	-0.169402604
727944	0.803834603	0.028376278
256536	0.936059783	-0.007729333
51669	0.926987169	0.01140729
894	0.077889349	-0.226607139
386758	0.526256535	0.063472752
57828	0.158010327	-0.176255783
NA	0.25060459	0.162167455
221481	0.688117333	-0.048305774
127391	0.775444326	-0.039010401
170712	0.314753521	-0.087022971
147719	0.70812977	-0.038678461
148753	0.295935046	0.164064047
NA	0.594894802	-0.087747511
10973	0.506641477	-0.070468813
377677	0.660600226	0.052730723
57407	0.818692612	0.030747885
NA	0.883419719	0.021311744
2487	0.267428771	0.109699624
NA	0.686838749	0.066654238
440556	0.948196308	-0.010690934
5140	0.449040358	0.116234476
285605	0.966642289	0.005821569
NA	0.190874449	-0.214613781
160065	0.61150845	-0.045665651
NA	0.650771422	-0.076838299
NA	0.121352575	0.27341024
NA	0.122994207	0.184609779
11320	0.985043438	-0.001902808
NA	0.679538405	-0.052119978
201595	0.523613556	0.094100735
286223	0.431057192	0.092574703
221191	0.440719645	-0.078390465
440193	0.269129106	-0.134213525
8648	0.025205492	0.308874666
91433	0.631785993	-0.055492878
NA	0.283157471	-0.153789354
493861	0.222608862	-0.091486594
NA	0.564045172	-0.055238693
201595	0.123579068	-0.13162177
10873	0.355090162	0.121995601
NA	0.628610635	0.081223167
84444	4.57E-05	-0.906109946
NA	0.925354763	0.01311779
116988	0.986566358	0.002232176
90835	0.869334394	0.020912368
53371	0.437965421	0.052990266
NA	0.639923454	-0.036940976
54072	0.460632649	0.063796276
5535	0.139065292	-0.139230643
NA	0.763937873	0.045038303
131375	0.178340572	-0.202025729
NA	0.370024227	-0.052411832
NA	0.250295297	-0.116042663
2768	0.282634737	-0.116072796
NA	0.773245779	0.02569396
NA	0.799353796	0.022920679
NA	0.180671503	0.179840547
NA	0.959620918	-0.005831431
NA	0.547086116	-0.074435135
7080	0.691362892	0.041655459
NA	0.028536636	0.486690969
NA	0.610446332	-0.065321567
196968	0.885875252	0.019496245
64147	0.513243604	0.089449549
10682	0.904647163	0.017796037
55331	0.460478023	-0.065931043
NA	0.478314502	0.096472601
5690	0.182054459	0.115551489
NA	0.828848402	-0.029189813
137970	0.402922204	-0.075691402
84548	0.005494037	-0.377598967
NA	0.200179215	-0.15063944
NA	0.544247561	0.086028553
NA	0.179613759	0.102574043
NA	0.11472145	-0.217274671
NA	0.611511115	0.054431305
NA	0.102591478	0.153737153
NA	0.303064556	0.132868036
NA	0.39467575	-0.10467091
245802	0.688027814	-0.038637215
131034	0.714738524	0.030013214
401014	0.754660849	-0.035506652
256646	0.524432943	-0.092267383
388951	0.147640949	-0.1198003
NA	0.042850086	0.183036701
340146	0.452072739	0.04885508
646778	0.468414954	-0.086807453
NA	0.590792502	-0.044348442
NA	0.301108422	-0.107175537
79758	0.532101806	-0.072177912
NA	0.498517307	0.106867462
NA	0.907572922	-0.014164014
55885	0.775628807	0.021282319
285601	0.119093656	-0.25199304
NA	0.107556234	-0.189677839
NA	0.115832729	-0.236170601
9376	0.805302452	0.034349324
NA	0.185374002	0.130015231
780529	0.60499291	-0.066609945
NA	0.801252725	-0.035435997
100131014	0.015910316	-0.247151836
387837	0.448621751	-0.068560516
83876	0.942636751	0.008371938
350	0.634444026	0.05858816
128653	0.295195446	-0.158895038
22871	0.060991774	-0.177184792
NA	0.169522573	-0.1357154
149018	0.727064321	0.043223968
NA	0.677042293	-0.035305781
NA	0.578829727	-0.055008108
619190	0.034172883	-0.240167813
NA	0.007039602	-0.566007506
284257	0.077442839	0.214418856
84449	0.926542077	-0.009062936
NA	0.052692835	0.26477571
126668	0.138222043	0.214984784
153328	0.636466806	0.054831697
168433	0.967501135	-0.003923679
NA	0.479821124	0.071073197
202181	0.558484836	-0.078536021
151531	0.624666911	0.047949595
158830	0.33286466	-0.099185827
NA	0.103150162	-0.283070632
NA	0.371173202	0.096453783
116328	0.248386776	0.096734664
790952	0.62535905	0.036590656
8817	0.028334436	-0.475424471
NA	0.542243902	0.044655078
2903	0.534020109	-0.034619523
359787	0.934723491	-0.005803767
653140	0.045021176	-0.210385811
221749	0.718585688	0.052350176
24149	0.484221192	0.104199293
139212	0.944908184	0.010183118
NA	0.706864203	0.040887178
613212	0.982902218	-0.006401219
NA	0.452594676	-0.072933051
23099	0.022244711	-0.30616029
NA	0.887266468	0.015691574
51761	0.062037987	-0.213505523
84668	0.16822578	0.250939278
163404	0.989633611	0.000886572
10864	0.002862042	-0.320327613
117177	0.103831584	0.155792215
NA	0.139202312	-0.184219113
6945	0.396453355	-0.183254639
NA	0.685603608	-0.049537069
7204	0.243333721	-0.177943567
NA	0.613684859	-0.061810914
122258	0.004898276	-0.25573194
80228	0.404308	-0.100558027
8928	0.554356635	-0.081474884
162461	0.182751552	0.13024726
NA	0.666182723	0.051006088
NA	0.051280845	-0.187113476
10186	0.002239069	0.56521316
441366	0.106243411	0.180026504
NA	0.485849516	-0.085538226
NA	0.435220018	0.096779585
114049	0.081710128	-0.235009523
27294	0.253281983	-0.170457296
NA	0.948623503	0.004923505
931	0.824506283	-0.020003619
NA	0.712495278	-0.042492423
199720	0.261410057	0.124736714
254312	0.676113803	0.030265023
219743	0.344640943	-0.177434836
54522	0.755624587	0.052180272
159963	0.93671669	-0.004400208
89869	0.839272811	-0.015959162
NA	0.707869082	-0.03013346
284648	0.017362711	-0.31818598
NA	0.361692043	-0.121420899
129293	0.064354944	-0.210389762
220382	0.187175943	-0.168812109
NA	0.076110897	-0.270641005
NA	0.581301653	0.040153081
NA	0.890240529	-0.013814441
728460	0.674295821	0.045156223
135927	0.974314944	0.002872899
NA	0.370262099	-0.135688655
11046	0.229827748	0.136823912
NA	0.044835218	0.146376241
NA	0.721789434	0.02442047
NA	0.751486412	0.038572822
219557	0.244651603	-0.140346201
124626	0.969528501	0.002931765
NA	0.970939866	-0.004815224
NA	0.303829772	-0.113276162
NA	0.837229277	0.025161286
NA	0.140544961	-0.149165704
440757	0.08613007	-0.338389085
132612	0.627293702	0.058853628
NA	0.225297921	0.122074156
NA	0.512022246	0.075645135
NA	0.0062096	-0.357923742
117245	0.189261132	-0.192302052
284067	0.999174536	-0.000100596
191585	0.963164465	0.005718703
400941	0.505324477	0.052612408
NA	0.629251262	-0.046883031
NA	0.973057111	-0.004891283
NA	0.595173606	-0.053484555
NA	0.617805069	-0.066737237
NA	0.332305151	-0.097924884
112802	0.470888189	0.083826915
283953	0.42250582	-0.10575506
124817	0.60743863	0.06819555
NA	0.198410487	0.098495846
NA	0.395726803	-0.078270207
84691	0.158081355	-0.122141657
NA	0.682102283	0.055562091
23677	0.057660855	-0.208723944
283738	0.543155786	0.089967334
NA	0.485262248	-0.053069442
NA	0.524999808	0.070597515
201456	0.802649494	-0.023950324
NA	0.864704451	-0.013488033
154288	0.533798201	0.078344859
161514	0.500455075	0.094783764
NA	0.415946402	0.114199219
NA	0.166116565	-0.208055971
5143	0.462759727	-0.07786533
23548	0.32926567	0.124506817
340024	0.176348419	-0.180140633
85417	0.55428207	-0.065030798
NA	0.115974855	-0.198243279
NA	0.151593554	0.122886726
NA	0.052680118	0.510609866
NA	0.993998529	0.000973403
NA	0.187564241	-0.100394643
341947	0.902122101	-0.009845809
23440	0.911379793	0.01493557
NA	0.514789634	-0.048088875
NA	0.369208734	-0.082015029
54088	0.629057905	0.038947512
NA	0.867542805	-0.016980263
NA	0.468826293	0.111497884
NA	0.913273778	-0.007124268
NA	0.27611487	-0.089618259
83953	0.11872212	-0.125562391
100131117	0.210962144	0.167531763
NA	0.085520076	-0.178194944
NA	0.297536938	-0.083191889
552900	0.905474702	-0.010202284
NA	0.004597798	-0.298095493
NA	0.008251737	-0.571984089
NA	0.961461468	-0.003634279
130940	0.163910496	-0.115248804
119559	0.17073935	0.19475235
NA	0.146766777	0.107297562
NA	0.558439311	0.049334524
