locusid	p-value	PTG / PNTG
19733	0.735389013	-1.06
72215	0.735458835	1.04
54525	0.735501579	-1.05
18607	0.735570031	-1.04
231637	0.735585277	1.07
12032	0.735592562	-1.06
101533	0.735618241	1.07
20404	0.735725726	1.04
76386	0.73578484	-1.06
13852	0.735786386	1.04
19653	0.735859748	1.03
11982	0.735862216	1.05
22770	0.735997642	-1.04
54204	0.736049287	-1.14
20675	0.736077025	1.06
	0.736128551	-1.04
225908	0.736154994	-1.07
68942	0.73628693	1.06
320723	0.736325998	-1.04
171209	0.73635666	1.08
15968	0.736371382	1.06
17535	0.736381954	1.04
20403	0.736416469	-1.03
238252	0.736471033	1.05
98365	0.736472135	-1.04
382911	0.736493319	1.05
16858	0.736500934	1.05
108670	0.736580224	1.07
70466	0.736624697	1.03
68718	0.736640301	1.04
224419	0.736720369	1.05
238328	0.736767989	1.06
72252	0.736781834	-1.08
18612	0.736790003	-1.06
54196	0.736791528	-1.03
100951	0.736866983	1.04
216394	0.737012796	1.07
77220	0.737073666	1.06
	0.737156423	-1.04
223599	0.737252054	1.06
11658	0.737267857	1.06
64051	0.737270825	1.05
212070	0.737290482	-1.07
14587	0.737426008	1.04
320236	0.73745307	-1.07
70233	0.737462157	1.04
	0.737615614	-1.06
	0.737615847	1.05
226751	0.737644018	1.07
103511	0.737645519	1.06
56367	0.737677483	1.05
56092	0.737704507	1.06
107817	0.737713299	-1.05
74645	0.73779192	-1.04
	0.737810551	-1.05
69955	0.737865922	1.04
70120	0.737879668	1.05
11350	0.737917639	-1.04
	0.737928615	-1.05
238447	0.737940633	1.04
75521	0.737940852	-1.07
279572	0.738132508	1.11
66660	0.738200139	-1.06
434099	0.738201229	1.04
241322	0.738208328	1.07
	0.738234649	-1.06
208213	0.738245076	1.05
12821	0.73826229	-1.06
66201	0.738271226	-1.03
104086	0.73830412	-1.04
78830	0.738307009	1.03
11545	0.738328086	1.05
243574	0.738339236	-1.06
15500	0.738386288	1.05
59027	0.738391121	1.03
231207	0.738480576	1.08
	0.738483292	1.03
19132	0.738611754	1.05
107586	0.738611909	-1.07
66729	0.738620576	1.06
68836	0.738636336	-1.03
232426	0.738655354	1.05
193452	0.738675111	1.06
21922	0.738708653	-1.05
16180	0.738735069	-1.04
232491	0.738738527	-1.05
20686	0.738772319	-1.05
21832	0.738809478	-1.06
	0.738850528	1.04
75605	0.738913388	-1.04
16591	0.739036688	1.05
67640	0.739053807	1.04
18431	0.739057236	-1.07
230576	0.739073873	-1.05
320685	0.739124234	-1.06
237758	0.739148227	1.07
381179	0.739183872	1.03
16420	0.739186701	-1.06
	0.739237103	1.05
11792	0.739274818	-1.04
	0.73929301	-1.04
50770	0.739324529	1.04
67125	0.739344782	1.06
223770	0.73934823	-1.04
80292	0.739352956	-1.05
319953	0.739358084	1.04
56703	0.739440732	-1.05
67365	0.739440782	1.06
73255	0.739451544	-1.06
	0.739474344	-1.05
17916	0.739584762	-1.05
	0.739626268	1.05
	0.739673226	1.05
15162	0.739679065	1.05
114886	0.739736208	1.05
	0.739744836	1.03
51797	0.739793254	-1.07
328695	0.739858368	-1.04
12166	0.739865456	-1.06
	0.7398928	1.05
14380	0.73990658	-1.04
228592	0.739933975	1.07
20729	0.739988557	-1.05
209032	0.739999534	-1.04
94224	0.740150757	-1.05
	0.7401738	1.05
22044	0.740265456	1.06
12465	0.740273068	1.07
114230	0.74046281	1.05
64451	0.74056026	-1.04
22333	0.740565262	-1.04
66167	0.740624762	1.03
382844	0.740637777	-1.05
	0.740639745	1.07
21420	0.740649089	1.04
53418	0.74065603	1.06
18968	0.740681525	-1.05
13094	0.740740197	-1.06
545030	0.740823608	-1.07
212528	0.740890017	1.04
22346	0.740914497	-1.05
257959	0.740975265	1.05
234421	0.741037098	-1.05
74562	0.741051483	1.04
230721	0.741120345	-1.03
	0.741237253	-1.04
24074	0.741297351	1.06
171580	0.741299167	1.04
	0.741395434	1.04
54390	0.74140801	-1.07
72823	0.741421758	-1.05
219144	0.741454702	1.06
66211	0.741516576	1.05
21886	0.74156045	1.06
381270	0.741598654	-1.04
	0.741688399	-1.04
	0.741706564	-1.04
15405	0.74170989	1.06
544803	0.741744954	-1.05
83456	0.741830564	1.06
19134	0.741881895	1.05
	0.741887248	-1.06
	0.741924097	1.05
70648	0.742012867	-1.06
17771	0.742016473	1.06
66371	0.742059615	-1.05
72378	0.742126886	-1.06
68140	0.742150548	-1.07
19893	0.742160072	-1.07
238673	0.742230167	-1.05
75178	0.74225219	-1.07
	0.742317348	1.04
14387	0.742341164	1.05
14683	0.742355079	-1.05
	0.742431786	-1.06
72290	0.742487231	-1.07
	0.742553496	1.05
21817	0.742553629	-1.06
258698	0.742601154	1.04
258686	0.742609184	1.06
109624	0.74268228	1.07
68027	0.742694341	-1.04
71960	0.742716784	1.07
14058	0.742812847	-1.05
14805	0.742861195	-1.07
72136	0.742885172	1.05
52713	0.74291665	-1.05
83813	0.743007796	-1.04
223646	0.743137012	-1.05
20269	0.74315245	1.07
	0.743215327	-1.04
23997	0.743242867	-1.04
80334	0.743274201	-1.04
19212	0.74343003	-1.04
	0.743459705	-1.04
320292	0.743472684	-1.04
231999	0.743527144	1.04
67310	0.743536815	1.03
258737	0.743621684	-1.06
	0.743646426	1.04
19683	0.743684946	-1.06
54325	0.743700377	1.04
16855	0.743714513	1.06
66101	0.743739777	-1.04
59289	0.743778412	-1.08
209773	0.743868652	-1.04
27412	0.744016957	-1.05
329908	0.744017744	-1.04
53321	0.744083718	-1.04
320333	0.744134635	-1.06
237711	0.744176002	1.04
432729	0.744208326	-1.04
383820	0.744214475	-1.04
432835	0.744266991	1.03
18554	0.744278341	1.03
54197	0.744284908	1.06
19944	0.744301878	-1.05
66999	0.744325351	1.03
64454	0.744329782	1.05
	0.744330166	1.03
67486	0.744426128	1.07
23994	0.744485912	1.05
22643	0.744489802	-1.04
	0.744532373	1.07
12916	0.744592771	-1.05
94041	0.744595965	-1.06
17691	0.744617326	1.05
	0.744645343	-1.04
74766	0.744659548	-1.05
	0.744813933	1.04
243822	0.744979067	1.04
77505	0.745004887	-1.05
	0.745010041	-1.05
214742	0.745035975	-1.04
	0.745206546	1.07
	0.745248399	1.05
66390	0.745280446	-1.04
67659	0.745299015	-1.04
231869	0.745481147	-1.04
235431	0.745487623	-1.07
317758	0.745518832	-1.04
13848	0.745521981	1.05
269615	0.745548371	1.06
245469	0.745581309	-1.04
215351	0.745667944	-1.03
18671	0.745677252	-1.06
18799	0.745691547	1.03
108151	0.745705579	1.10
84653	0.745730587	-1.04
432447	0.745756718	-1.04
15007	0.745808549	1.08
320506	0.745826386	1.04
57321	0.745839584	1.04
18050	0.745859454	1.04
75986	0.745892398	1.04
74256	0.745910355	1.04
69576	0.745947163	1.04
	0.745960371	1.08
226075	0.746024167	1.05
	0.746085349	-1.06
	0.746158396	-1.03
	0.746162109	-1.05
	0.746164128	-1.04
	0.746433905	1.04
14479	0.746455513	-1.03
	0.746480926	-1.06
	0.74649907	-1.04
216164	0.746539884	-1.09
211666	0.746581279	1.04
	0.746710427	1.04
	0.74677692	1.05
13605	0.74679801	-1.05
	0.746817074	-1.04
59015	0.746902311	1.06
	0.746918107	-1.06
54139	0.746922125	1.05
98766	0.74696271	-1.05
81702	0.74696454	-1.05
	0.747072494	1.04
	0.747072794	-1.05
383539	0.747129332	-1.04
113865	0.747164434	1.07
	0.747175856	1.05
19417	0.747260881	-1.06
13385	0.747286459	1.04
259070	0.747288607	1.07
258716	0.74733375	-1.04
27402	0.74739619	1.05
433571	0.747628846	-1.03
66643	0.74768128	-1.04
71720	0.747687622	1.04
227800	0.747723105	-1.03
	0.747724037	1.03
18616	0.747734413	-1.04
68265	0.747770698	-1.05
233081	0.747772711	1.05
330222	0.747785127	1.06
68842	0.747796845	-1.03
110460	0.747814534	-1.03
71967	0.747823313	-1.05
15953	0.747843565	-1.04
230991	0.747859526	-1.06
210027	0.747914029	-1.07
14369	0.74794566	1.05
15168	0.747962628	-1.05
74890	0.748000088	-1.06
70617	0.748014318	-1.04
	0.74812623	-1.04
107769	0.748132999	1.04
	0.748176808	1.05
238963	0.748178148	-1.06
258895	0.748209378	1.06
	0.748272572	1.04
	0.748280243	1.06
226972	0.748307325	-1.06
	0.748342063	1.04
	0.748370039	-1.05
12333	0.748394768	1.04
12352	0.748424515	-1.09
12655	0.748441452	-1.03
	0.748533067	-1.05
108062	0.748707005	-1.06
	0.74876278	-1.04
258660	0.74877061	1.05
59007	0.748856715	-1.04
258587	0.748898443	-1.06
16515	0.749032546	1.05
58194	0.749033201	1.05
	0.749034703	-1.06
236732	0.74905929	-1.07
71682	0.749074312	1.05
18390	0.749360539	-1.07
71887	0.749377393	1.05
73862	0.749410244	1.05
	0.749412071	1.05
433232	0.749450712	1.07
11555	0.74951716	-1.04
	0.749539365	1.05
	0.749868089	-1.06
	0.749893276	1.05
77673	0.749895067	1.04
433440	0.749905362	-1.05
257962	0.749915325	-1.04
	0.749952269	-1.04
240871	0.7499707	-1.06
69849	0.749981339	-1.05
435916	0.749986737	1.06
258416	0.750054526	1.03
	0.750079436	1.03
14548	0.750115252	1.04
258764	0.750147197	1.04
74521	0.750151593	-1.06
	0.750162147	-1.05
56363	0.750243263	1.06
56736	0.750316926	1.05
319214	0.750373248	1.06
71165	0.750415996	1.06
67604	0.750433212	1.04
22083	0.750551156	-1.04
11773	0.750665707	1.04
	0.750753293	-1.04
320454	0.750761428	1.07
17364	0.750882494	-1.05
229517	0.750938962	-1.03
259082	0.751115119	1.07
106248	0.751123537	1.06
20148	0.751135887	-1.05
	0.751193566	-1.07
12705	0.751227849	-1.05
71735	0.751281009	1.05
234290	0.751287534	-1.03
75939	0.751290092	1.06
433515	0.7512939	-1.03
278507	0.751313198	1.04
68767	0.751323322	1.03
	0.751440768	-1.05
75056	0.7514419	1.03
213988	0.751448021	1.04
83771	0.751454899	1.05
	0.751521363	1.06
	0.751558175	1.06
67974	0.75157503	1.05
110326	0.75161916	-1.05
230235	0.751627106	1.05
53422	0.751695683	-1.04
237890	0.751725933	1.04
22026	0.751753789	1.04
	0.751983393	-1.04
68981	0.751985087	-1.03
	0.752051779	1.05
	0.752166168	-1.04
	0.752194407	1.04
383700	0.752236203	-1.04
	0.752243371	1.05
16171	0.752326273	-1.04
108077	0.752336486	-1.04
	0.752387669	-1.05
71199	0.752503245	-1.06
21830	0.752526193	-1.05
17256	0.752534366	1.03
245492	0.752583273	1.05
17136	0.752629083	1.05
67974	0.752667034	-1.05
70945	0.752674124	1.04
	0.752691863	1.05
	0.752763343	-1.05
	0.752990603	1.07
270198	0.753000116	1.04
67504	0.753012763	1.07
258984	0.753060249	-1.04
436008	0.753078397	1.07
	0.753154195	1.04
	0.753172972	1.06
67809	0.753227107	-1.03
20387	0.753285524	1.04
66126	0.753369757	1.06
105445	0.753372573	-1.03
13034	0.753410313	-1.04
270109	0.753471701	1.04
12540	0.753487994	-1.04
65103	0.753499254	1.04
211323	0.753515996	1.05
19218	0.753575011	1.04
11936	0.753648911	1.05
56738	0.753703789	-1.04
435739	0.753729212	1.04
16842	0.753732521	-1.05
	0.753755952	-1.05
432631	0.753853881	-1.06
19229	0.753860485	1.04
78323	0.753905229	-1.04
20018	0.753972768	1.06
267019	0.753990336	-1.04
	0.754011114	-1.05
329727	0.754056428	1.05
75826	0.754081341	-1.04
74203	0.754186638	1.06
17761	0.754191733	1.04
15221	0.754228438	-1.07
386160	0.754294469	-1.03
70823	0.754322776	-1.07
69908	0.75452828	1.03
14105	0.754625838	-1.04
170789	0.754631193	1.03
75526	0.75472798	1.07
	0.754792796	1.06
	0.75482865	-1.04
270091	0.754831082	-1.04
227738	0.754869114	-1.07
432424	0.754946626	-1.07
18231	0.754948203	-1.04
58203	0.754957514	1.06
71746	0.75525103	-1.07
	0.755278569	-1.07
328274	0.755362413	-1.07
27045	0.755376191	1.04
53379	0.755666783	1.03
217194	0.755684874	-1.05
269614	0.755686145	1.04
225523	0.755700926	1.03
70772	0.755723263	1.05
330513	0.755771889	-1.05
69117	0.755816126	-1.07
13505	0.755851293	-1.05
217335	0.755874824	-1.04
14809	0.755880643	1.03
258573	0.755884899	1.05
383348	0.755918387	1.04
72605	0.755962571	1.05
66402	0.755984654	-1.04
107889	0.756018709	-1.07
244550	0.756052961	-1.06
279766	0.756159409	-1.05
	0.756160547	1.03
71707	0.756233218	-1.05
77125	0.756235782	1.05
380794	0.756355742	-1.06
258478	0.756398139	-1.04
216766	0.756421669	1.05
114565	0.756503043	-1.07
228368	0.7565264	1.04
329687	0.756541288	1.06
329541	0.756590174	1.06
69981	0.756664787	-1.04
217837	0.756700718	-1.05
52696	0.756720773	-1.04
434497	0.756757183	1.03
170439	0.75680257	1.05
66523	0.75681863	1.03
12055	0.756830728	1.04
75102	0.756856169	-1.04
	0.75690853	1.06
	0.756971045	-1.06
22137	0.756974155	1.07
21428	0.756995428	-1.03
105522	0.757008104	1.05
11735	0.757044753	-1.06
223745	0.757059202	-1.03
214158	0.757063221	-1.06
66448	0.757099062	-1.03
27418	0.757155189	-1.04
50774	0.757164605	-1.07
77579	0.757173551	1.04
	0.757185117	1.04
233221	0.757218911	-1.05
17190	0.757227985	-1.04
	0.7573451	-1.04
100012	0.757369816	1.05
436419	0.75738189	1.05
	0.757438083	1.04
407972	0.757465532	1.04
258342	0.757476724	1.06
70802	0.757476808	-1.06
239029	0.757561865	-1.05
217212	0.757647695	-1.04
57752	0.757670009	1.05
68222	0.75769874	-1.07
78541	0.757701617	1.03
73744	0.757736653	1.04
	0.757758907	-1.07
67998	0.757857276	-1.03
228642	0.757922759	-1.07
56795	0.758088653	-1.08
12394	0.758129404	1.06
19201	0.758131884	1.06
	0.758143204	1.05
235040	0.758152465	1.04
381066	0.75815381	1.04
12570	0.758294588	-1.06
67416	0.758441824	-1.03
52864	0.758470251	1.05
12484	0.758488699	-1.03
67138	0.758550788	1.05
75388	0.758554482	-1.06
66596	0.75860682	-1.05
	0.758624048	1.05
	0.758671238	1.07
108072	0.758675989	-1.04
228812	0.75879679	-1.06
64164	0.758831246	-1.04
94212	0.758865892	-1.05
	0.758925919	1.03
	0.758927172	-1.04
	0.758971022	-1.05
108037	0.759042138	1.04
	0.759189901	-1.04
258354	0.759230793	-1.05
217353	0.759251762	1.05
52184	0.759267366	-1.07
	0.759305758	1.06
70676	0.759415679	1.05
56205	0.759447675	-1.04
	0.759594018	1.05
22238	0.759609896	-1.05
20787	0.759663751	-1.04
67460	0.759668073	1.14
56199	0.759708906	1.04
	0.759739951	-1.05
66358	0.759794698	-1.04
108067	0.75979695	-1.05
76454	0.759859049	-1.04
12703	0.759934416	1.04
76679	0.759968894	-1.04
271844	0.760039898	1.04
	0.760157311	1.07
320940	0.76016139	1.05
	0.760190942	-1.04
93690	0.76020936	-1.05
12933	0.760269412	1.04
103765	0.760297205	1.04
66071	0.760397081	1.03
71037	0.760448665	-1.07
70454	0.76045371	-1.05
243431	0.76047407	-1.04
67412	0.760493946	1.06
	0.760535545	-1.06
319555	0.760640092	-1.04
56458	0.760657183	1.04
245902	0.760663747	1.04
13866	0.760722606	-1.08
19712	0.760788435	-1.05
223272	0.760788694	1.06
76618	0.760821944	-1.05
328573	0.760822944	-1.07
	0.760830829	1.04
71854	0.760935999	-1.04
52023	0.761001711	-1.04
228961	0.761015451	1.04
268288	0.7610399	-1.04
235623	0.76105606	1.04
	0.761077684	1.03
241965	0.761099405	1.05
94346	0.761143665	1.04
68152	0.761149275	1.04
56380	0.761160183	-1.04
26887	0.761213852	-1.06
12939	0.76124894	-1.04
76872	0.761266447	1.04
12527	0.761376412	-1.04
19075	0.761436884	1.06
	0.761453915	1.05
237611	0.761473341	-1.06
320662	0.761474817	-1.05
75202	0.761482811	1.05
223978	0.761558859	1.05
68795	0.761574467	-1.07
	0.76159805	-1.04
229363	0.761606472	-1.06
72776	0.761667267	-1.06
52036	0.761735989	1.06
19058	0.761772542	-1.03
192167	0.761811734	-1.04
56332	0.761827835	-1.05
93875	0.761896125	1.04
21337	0.761958596	-1.06
170753	0.761990071	-1.04
19166	0.762064302	-1.04
13003	0.762141807	-1.04
224020	0.762150121	-1.04
	0.762214413	1.03
114602	0.762304282	1.04
	0.762372699	-1.04
69634	0.762481262	-1.04
77929	0.762548596	-1.04
258975	0.762643627	1.04
229801	0.762653179	-1.07
328035	0.762699731	-1.06
83431	0.762725947	-1.04
100019	0.762823975	1.07
	0.762826931	1.05
66098	0.762877297	1.05
68133	0.762901763	1.03
	0.762954693	-1.04
74055	0.763014622	1.05
74245	0.763029443	1.03
246102	0.763055416	-1.06
223599	0.763061449	-1.03
	0.763144054	1.04
	0.763248351	-1.03
332578	0.763259933	-1.03
70026	0.763291026	-1.03
113851	0.763329062	-1.04
	0.763367052	1.06
55951	0.76339805	1.06
	0.763408213	1.04
	0.76354656	-1.04
16578	0.763708154	-1.04
73230	0.763712342	1.06
243813	0.763761914	-1.04
52504	0.763817533	1.04
19271	0.763974699	-1.05
14134	0.764060788	1.05
20861	0.764093151	-1.04
67245	0.76410043	-1.03
	0.76410706	1.05
258383	0.764183592	-1.04
383243	0.764349324	-1.05
	0.764511629	-1.06
26905	0.764574	1.05
380698	0.764575534	1.05
	0.764758943	1.03
	0.764794293	-1.04
20466	0.764812984	-1.04
	0.764832474	1.05
12289	0.764919247	-1.05
26939	0.764931599	1.05
272723	0.765056344	1.04
232943	0.765124459	1.03
19218	0.765130403	1.06
171188	0.765147129	1.04
381373	0.765193203	1.04
380744	0.765211635	1.04
	0.765258801	-1.05
55938	0.765290053	-1.09
16572	0.76539162	-1.04
69922	0.765408865	1.05
94192	0.76549389	-1.04
97440	0.765578787	-1.04
28084	0.765597811	-1.04
57776	0.765614821	1.07
12891	0.76564123	-1.03
213575	0.765840062	1.03
329165	0.765874822	-1.04
	0.765908219	-1.04
12503	0.765928129	-1.03
21984	0.765932621	-1.07
328309	0.765971059	-1.07
	0.765998211	1.03
20411	0.766015951	-1.04
320398	0.766050303	1.04
217069	0.766071064	-1.04
245841	0.766193047	-1.04
	0.76619753	-1.04
238055	0.766200987	1.04
215798	0.766307346	-1.04
56644	0.766339801	1.07
52686	0.766343378	1.03
243085	0.766416245	-1.05
11736	0.76642215	-1.03
330599	0.766424495	-1.05
72927	0.766464062	1.05
83486	0.766526104	-1.03
231507	0.766528672	-1.06
244233	0.766543221	1.03
18626	0.766553059	1.04
233400	0.766579603	-1.03
110596	0.766634505	-1.04
13861	0.766646352	1.05
20862	0.766674938	1.05
22145	0.766710612	1.04
68918	0.766730868	-1.04
	0.766744729	-1.05
110908	0.766805463	-1.06
320651	0.766856191	-1.03
259086	0.766950321	-1.04
223527	0.76695582	-1.04
67571	0.766998072	1.05
71891	0.76702413	1.04
57275	0.767026739	1.04
239383	0.767028556	1.04
229320	0.767092616	-1.05
12683	0.767129191	-1.07
70291	0.767162499	-1.05
	0.767165827	1.07
19056	0.767171593	-1.04
234515	0.767263775	-1.04
14175	0.767368552	1.04
20317	0.76738271	-1.04
69617	0.767437907	-1.04
17996	0.76744424	1.08
545427	0.767488412	-1.08
225049	0.767568285	-1.05
70238	0.767603113	-1.06
232984	0.767636933	-1.05
72542	0.767649096	1.03
20112	0.76768975	1.04
17882	0.767720801	-1.07
68196	0.767769849	-1.05
67847	0.7677704	-1.04
78109	0.767870638	-1.04
78725	0.767899626	1.07
217341	0.767930203	1.05
20899	0.7679836	-1.04
192196	0.768034216	1.04
73673	0.76809071	1.06
	0.768115571	1.04
226352	0.768148144	-1.04
14381	0.768150154	-1.03
13518	0.768262518	-1.04
72190	0.768407397	1.03
77593	0.768513669	-1.05
56771	0.768518751	1.07
57321	0.768545329	-1.03
83560	0.76858088	1.04
230259	0.768598442	1.04
11512	0.768609194	-1.04
	0.768673301	-1.04
11603	0.768677603	-1.04
18810	0.768712366	1.07
	0.768767499	-1.04
228443	0.768840434	-1.05
380714	0.768858464	1.04
80884	0.768875288	1.05
69190	0.768926432	-1.04
52855	0.76898401	1.04
14590	0.769065173	-1.04
14461	0.769159408	1.04
71313	0.769237871	-1.06
15562	0.769380009	1.04
212516	0.769402352	1.05
74946	0.769445516	1.04
103284	0.769475156	1.03
69186	0.769542871	1.05
385014	0.769565486	1.03
58810	0.769600918	1.03
67120	0.769620403	1.06
74511	0.769621851	-1.05
	0.769625113	1.04
65963	0.769787366	-1.04
227485	0.769799074	1.06
	0.769836797	1.05
16593	0.769862875	-1.03
234776	0.769952875	1.03
13193	0.769963121	1.06
57330	0.769966704	1.04
19193	0.769994001	1.06
384214	0.770007096	-1.06
268564	0.770019673	-1.04
76799	0.770075521	-1.05
217214	0.770210928	1.06
100710	0.77021558	1.06
	0.770245119	1.06
72141	0.770251328	-1.03
19365	0.770302698	-1.06
66181	0.770309301	-1.03
18181	0.770360461	-1.04
258905	0.770423327	1.04
432827	0.770566062	-1.03
30055	0.770645863	-1.04
	0.770676993	1.03
20680	0.770741809	-1.07
432731	0.77077302	1.06
435857	0.770779695	-1.03
216763	0.770815201	-1.03
	0.770839059	-1.03
	0.770891904	1.05
170711	0.770927314	-1.06
331535	0.77094413	-1.06
14085	0.770982607	1.06
233332	0.771008082	1.04
16147	0.771014703	1.04
68344	0.771026203	-1.03
	0.77107553	1.04
28114	0.771166955	1.04
56373	0.771189512	-1.05
67752	0.771207267	1.05
218499	0.771226844	-1.03
229055	0.771262206	1.03
	0.771323222	1.06
21677	0.771347695	1.03
20663	0.771382204	1.04
76170	0.771399253	-1.07
227717	0.771426844	1.04
381917	0.771502529	-1.04
71885	0.771546073	1.03
432452	0.771585984	1.04
236954	0.771623757	-1.03
78697	0.771715121	1.04
81701	0.771719275	-1.06
11607	0.771729939	1.04
56489	0.771741315	1.05
15117	0.771789713	-1.03
66595	0.77180115	1.04
546759	0.771836041	-1.05
64655	0.771881356	-1.04
	0.771908686	-1.03
17329	0.77191304	1.08
75299	0.771928223	1.06
	0.771934262	-1.03
68235	0.771956629	1.05
244653	0.772093451	-1.04
245944	0.772110036	-1.03
207839	0.772136181	1.03
277973	0.772207474	-1.03
434214	0.772219612	1.07
12306	0.772230641	-1.03
245847	0.772296207	1.03
11566	0.772319632	1.04
58193	0.77237699	1.04
20853	0.772379013	-1.04
	0.772401314	-1.03
216157	0.772513155	1.04
78752	0.772531728	-1.04
	0.772612286	1.04
245638	0.772635909	1.04
243902	0.772678447	-1.03
381409	0.772706739	-1.04
243272	0.772765157	-1.06
258678	0.772783223	1.03
258971	0.772949691	1.04
319552	0.772958066	-1.06
12289	0.772962901	-1.04
74530	0.772970726	-1.06
	0.772976723	-1.03
	0.773120354	1.06
215951	0.773161704	-1.05
12176	0.773165199	-1.04
240476	0.773178112	-1.05
268281	0.77318663	1.04
16846	0.773258084	1.04
216144	0.773258567	-1.04
	0.773280935	-1.03
78248	0.773322596	-1.05
72502	0.773331717	-1.04
226823	0.773474432	-1.05
434607	0.773510754	-1.03
19732	0.773618126	-1.07
170936	0.773646592	1.04
21647	0.773662179	1.05
235441	0.773667864	1.04
14432	0.773716829	-1.04
12175	0.773742976	1.03
	0.77384228	1.05
70355	0.773899938	-1.04
68152	0.773944263	1.04
215605	0.773945734	-1.05
22017	0.773947304	1.03
	0.77397385	-1.04
	0.77400155	1.03
74467	0.774003312	1.03
67914	0.774006421	1.03
	0.7740158	1.03
241547	0.774095205	-1.04
93730	0.774099481	1.05
	0.774154982	-1.03
381201	0.77427582	-1.03
18232	0.774287823	-1.04
13067	0.774291188	1.03
244859	0.774385851	-1.04
237353	0.774470474	-1.05
99571	0.774556851	-1.20
73845	0.774637685	1.05
77040	0.774683317	1.03
	0.774694365	-1.03
12669	0.774796576	1.04
69168	0.7748353	-1.04
69709	0.774837509	-1.04
12823	0.7749187	-1.03
381341	0.775123992	-1.05
257906	0.775137314	-1.04
	0.775177473	-1.05
225518	0.775248922	-1.04
244202	0.775252615	1.05
258962	0.775286701	1.06
	0.775345308	-1.04
19241	0.77534549	-1.03
77579	0.775386903	1.03
210477	0.775510959	-1.05
	0.775595049	1.05
18153	0.775627431	-1.03
	0.775649	1.05
70510	0.775654377	-1.03
	0.775667067	-1.03
11298	0.775670148	-1.05
	0.775689157	-1.03
66664	0.775693126	1.04
257635	0.775697348	1.04
	0.775774166	-1.04
215051	0.775853941	1.09
11629	0.775894898	-1.12
67942	0.775939374	-1.04
	0.775986619	1.04
	0.776075518	-1.04
76367	0.776077053	-1.06
433813	0.77609115	1.04
13370	0.776091968	1.08
258585	0.776098672	1.04
	0.776110833	1.06
12447	0.776183993	1.03
20821	0.776228755	1.04
20766	0.776236226	1.04
74764	0.776270043	-1.03
	0.776344091	-1.04
19186	0.776367815	-1.04
	0.776389006	-1.04
27276	0.776432261	-1.06
	0.776442886	1.05
15109	0.776472923	-1.05
19656	0.776495212	1.05
217154	0.776543244	-1.05
72826	0.776552357	-1.06
231382	0.776577533	-1.05
	0.776609595	1.05
236193	0.77663717	1.04
56772	0.776679572	-1.06
67008	0.776792035	1.03
56693	0.776953779	1.03
22169	0.777056114	-1.04
	0.777074442	1.03
16433	0.777108667	1.05
319504	0.777195725	-1.05
270106	0.777310215	1.04
18174	0.7773788	-1.07
226982	0.777394068	-1.03
320635	0.777405656	1.04
225139	0.77745353	-1.06
16880	0.777485186	1.03
71280	0.777557745	-1.03
110829	0.777686306	1.03
	0.777727801	1.06
237412	0.777743896	1.04
230979	0.777759077	-1.04
103136	0.777827104	1.03
16876	0.77785235	1.03
57775	0.777920281	-1.06
218850	0.777945027	1.03
	0.777979548	1.03
237940	0.77802867	1.03
	0.778065269	-1.06
76501	0.778103951	1.04
194744	0.778166487	-1.04
71302	0.778264107	-1.04
227731	0.778269314	1.04
24086	0.778271534	-1.04
20535	0.778333959	1.04
64817	0.778340881	1.04
71623	0.778388786	1.05
17436	0.778497593	1.04
258913	0.778506749	-1.03
16447	0.778518731	1.03
258410	0.778585546	1.05
54153	0.778610975	1.04
69714	0.778614369	1.04
74008	0.778639147	1.03
	0.77866373	-1.06
76238	0.778720919	-1.04
192758	0.77873063	-1.04
	0.778764105	-1.07
232976	0.778772559	1.03
233189	0.778860381	-1.05
140780	0.778905798	-1.04
67980	0.778920986	1.05
16522	0.778944878	-1.03
77220	0.778974462	-1.04
258431	0.778983071	1.03
20019	0.779050691	-1.04
	0.779083001	-1.05
	0.779104025	1.03
381670	0.779110008	-1.04
13797	0.779168353	-1.04
72278	0.779184007	-1.05
432954	0.779189967	-1.03
75823	0.779221605	-1.05
436059	0.779243977	1.04
266815	0.779273057	-1.05
195046	0.77928952	-1.06
71390	0.779379696	-1.05
54391	0.779403084	1.03
229759	0.779444621	1.07
240916	0.779448364	1.04
72946	0.7794825	-1.04
68876	0.779498621	1.03
50764	0.779597368	-1.04
14681	0.779691456	1.06
226407	0.779774528	-1.04
	0.779798379	-1.05
18742	0.779881975	-1.04
	0.780076507	-1.04
73680	0.780109861	1.04
18759	0.780183586	1.03
68705	0.780259713	1.04
106369	0.780267962	1.04
67270	0.780342423	-1.03
434802	0.780402647	1.05
329693	0.780418642	1.04
73813	0.780502736	-1.05
237943	0.780561114	1.03
433709	0.780577848	1.06
69071	0.780605323	-1.03
20544	0.780605675	1.04
68879	0.780615073	1.03
245523	0.780731124	1.05
11625	0.780734315	-1.05
	0.780750681	-1.03
66114	0.780772582	1.03
	0.780906057	1.04
73873	0.780922694	1.04
68365	0.780932371	1.03
13627	0.780960336	1.03
74268	0.781118989	1.03
75646	0.781182644	1.03
68047	0.781192187	1.03
67797	0.781235714	-1.04
19346	0.781270002	1.05
170829	0.781364842	-1.03
270627	0.781366498	1.04
	0.781403907	1.05
71779	0.781465764	1.03
235497	0.78150231	-1.03
71869	0.781535012	1.03
20937	0.781562785	-1.04
320558	0.781640379	1.04
